session_duration,pages_viewed,clicks_in_session,time_on_ad,mouse_move_events,touch_events,scroll_depth_pct,keystrokes,avg_click_interval_ms,click_interval_std_ms,time_to_first_click_ms,ua_entropy,hour_of_day,day_of_week,ip_clicks_1h,conversion_rate_pub,js_enabled,cookie_enabled,bounce,browser,os,device_type,country,referrer,ad_position,ip_hash,device_hash,publisher_id,Clicked,click_ts,ip_click_velocity_1h,ip_unique_pub_24h,ip_burstiness,dev_click_velocity_1h,dev_unique_ip_24h,pub_click_velocity_1h,pub_unique_ip_ratio_24h,pub_ip_concentration,triad_repeat_count,entity_degree_score
14.919649352960256,2,2,7.689877425881151,1.0,14.0,45.58716910277501,1.0,1368.453377481612,930.8508169538381,6023.893043374514,4.459762664889921,20,6,2,0.03452057222870955,1,0,1,Safari,Windows,mobile,PH,display_network,sidebar,ip_1789,dev_4952,pub_24,Human,2025-01-01 09:57:06,0.0,0.0,0.0,1.0,1.0,42.0,1.0,0.023809523809523805,0.0,0.6931471805599453
226.4483348208931,6,3,2.987644227974256,74.0,0.0,23.034105785938465,6.0,1645.1812473648095,465.45267231272516,3116.0223015141964,4.176124740280473,12,2,1,0.07638878496744307,1,1,1,Chrome,Other,desktop,US,display_network,footer,ip_2309,dev_6929,pub_44,Human,2025-01-03 00:42:30,1.0,1.0,0.0,2.0,2.0,200.0,0.995,0.005050000000000001,0.0,1.3862943611198906
29.482056156829888,6,6,1.0202536155955575,1.0,28.0,61.613614448892726,6.0,24458.377458645016,18053.818382461854,619.7374648208919,4.131880991273123,22,3,3,0.08153498646561404,1,1,1,Chrome,Windows,mobile,US,social,top_banner,ip_1301,dev_7086,pub_40,Human,2025-01-03 13:59:39,4.0,4.0,1.0,0.0,0.0,250.0,0.976,0.004224000000000001,0.0,0.6931471805599453
62.50192280533369,2,3,1.7457371617425559,76.0,0.0,76.26618106342335,,3109.5577165069553,1479.1843209095016,651.6629108819512,4.497961775611913,19,5,1,0.011915200102130836,1,1,0,Chrome,Android,desktop,ID,direct,sidebar,ip_3447,dev_2142,pub_23,Human,2025-01-01 21:21:51,1.0,1.0,0.0,0.0,0.0,82.0,1.0,0.012195121951219511,0.0,0.6931471805599453
13.13843363973263,2,5,1.522124726695429,1.661831714289391,14.0,3.936005855422237,3.0,4089.510369209598,2221.2073777263377,847.9267498489555,3.665124260944504,8,6,13,0.021110189734619603,1,0,1,Other,Linux,mobile,IN,email,footer,ip_6317,dev_9008,pub_7,Bot,2025-01-01 14:42:50,4.0,4.0,1.0,6.0,6.0,66.0,1.0,0.015151515151515154,0.0,3.258096538021482
4.2311388506940455,4,11,1.5355764162164562,0.0,,3.7793074700511164,1.0,580.851000830794,116.2138411838015,441.9346903934482,2.332801281376958,8,6,14,0.002873262907402677,0,0,1,Chrome,Windows,mobile,VN,direct,footer,ip_6118,dev_9082,pub_14,Bot,2025-01-02 06:49:55,17.0,11.0,1.0,23.0,22.0,134.0,1.0,0.00746268656716418,0.0,5.973809611869261
7.99802569282691,1,4,9.913734838639412,13.505642614388833,43.0,63.24136360877998,10.0,309.1143895791164,134.1747317445234,154.67227902930532,3.333836398716322,12,3,14,0.025547812088631498,1,1,1,Chrome,Windows,mobile,ID,display_network,footer,ip_6524,dev_9027,pub_0,Bot,2025-01-03 04:51:47,3.0,3.0,1.0,36.0,32.0,802.0,0.6546134663341646,0.0028420221267280677,0.0,4.700480365792417
47.261231747308,6,3,6.021470877980497,0.0,73.0,63.910506309163964,4.0,266.3205005011099,246.2760537415907,1102.5770702212728,4.330271121759128,11,4,4,0.027623701754592344,1,1,1,Edge,iOS,mobile,IN,social,in_feed,ip_2710,dev_8656,pub_42,Human,2025-01-02 08:26:13,2.0,2.0,0.0,1.0,1.0,142.0,1.0,0.007042253521126762,0.0,1.3862943611198906
34.33577765511084,2,6,2.5269048890274544,2.9827902152362107,7.0,23.995905994938916,1.0,1505.6806179476412,861.277541611825,913.9195264012181,2.2362141800306663,4,3,15,0.02927064833486915,1,1,1,Opera,Linux,mobile,RU,direct,top_banner,ip_6122,dev_9218,pub_1,Bot,2025-01-01 11:05:04,1.0,1.0,0.0,2.0,2.0,185.0,0.8648648648648649,0.007275383491599709,0.0,1.3862943611198906
57.14330140537133,2,5,6.006700269122977,110.0,0.0,24.21082734684371,6.0,876.4706844994433,972.8669167778439,1806.5526790312827,2.338234136400783,21,6,3,0.024185842503803973,1,1,0,Firefox,macOS,desktop,US,search,sidebar,ip_5377,dev_2807,pub_49,Human,2025-01-01 14:36:49,2.0,2.0,0.0,1.0,1.0,52.0,0.9807692307692307,0.019970414201183433,0.0,1.3862943611198906
114.63625592202932,2,3,6.285232526121965,0.0,21.0,32.30983758814887,4.0,835.3180951436347,356.18724623156936,362.73230308221,3.667204324002162,16,3,4,0.08740809896889577,1,1,1,Chrome,Android,mobile,US,direct,top_banner,ip_3148,dev_1586,pub_0,Human,2025-01-03 16:06:19,3.0,3.0,1.0,2.0,2.0,995.0,0.607035175879397,0.0026150854776394532,0.0,2.0794415416798357
3.655981047535156,4,4,1.2276785523894471,4.0,0.0,28.709042892809038,1.0,286.56141635890583,118.85759310151174,1232.7575337927262,4.599808728590835,13,6,15,0.009942151625666909,1,1,0,HeadlessChrome,Linux,desktop,BR,direct,in_feed,ip_6284,dev_9024,pub_43,Bot,2025-01-03 07:30:57,10.0,7.0,1.0,40.0,37.0,243.0,0.9835390946502057,0.004250707039916004,0.0,5.996452088619021
8.586905784973947,6,4,3.3107695837815068,0.0,11.0,72.19273428414058,6.0,1823.4735011589753,1680.458926639756,4338.406639855086,2.8695398734160813,8,0,3,0.027722514758235787,1,1,1,Safari,iOS,mobile,RU,email,sidebar,ip_1407,dev_710,pub_1,Human,2025-01-01 07:27:15,0.0,0.0,0.0,0.0,0.0,132.0,0.8939393939393939,0.009412304866850319,0.0,0.6931471805599453
18.494415254673402,5,8,2.873167437099535,2.5981293523992295,26.0,75.9882550332046,2.0,9714.162513785026,3011.1155544767535,1582.6624021421628,4.168980909093307,9,6,8,0.028192867624376988,1,1,1,Chrome,Linux,tablet,BR,direct,top_banner,ip_6321,dev_9029,pub_0,Bot,2025-01-01 07:12:38,1.0,1.0,0.0,5.0,5.0,124.0,0.9112903225806451,0.009755463059313216,0.0,1.9459101490553132
238.82891828901043,3,5,4.585162969379363,230.0,0.0,53.028478614366435,4.0,434.055584588563,189.00166472894415,1199.2588204156998,4.030993604783413,16,2,1,0.11274256090901423,1,1,1,Chrome,Android,desktop,US,search,footer,ip_5013,dev_791,pub_58,Human,2025-01-03 17:06:03,4.0,4.0,1.0,3.0,3.0,271.0,0.981549815498155,0.0038534333682820215,0.0,2.6390573296152584
22.444367611534304,5,9,60.40743188681386,1.0,72.0,88.3051534440373,6.0,2897.107276309961,1778.333502258761,1226.8251203582906,4.424447689853484,12,5,1,0.06146024632743104,1,1,0,Chrome,Android,tablet,RU,direct,footer,ip_2036,dev_5635,pub_34,Human,2025-01-03 17:58:18,3.0,3.0,1.0,1.0,1.0,291.0,0.9690721649484536,0.00367260660596828,0.0,1.6094379124341003
90.50949483027097,3,3,44.076212348054575,0.0,40.0,84.58378146286564,4.0,584.6026840877427,426.7142447506093,2465.6617307828337,4.561152391234939,16,4,3,0.018095392600749795,1,1,1,Chrome,Android,mobile,PH,direct,in_feed,ip_1206,dev_8295,pub_58,Human,2025-01-03 05:50:38,1.0,1.0,0.0,0.0,0.0,214.0,0.9813084112149533,0.004891256878329986,0.0,0.6931471805599453
27.158265345812744,5,7,3.820832067353569,0.9464060119234173,9.0,46.61669678775446,1.0,896.2053032252454,280.5857175242001,625.5010841647261,3.8200259877204497,21,2,22,0.02579078192638429,1,1,0,Safari,Android,mobile,RU,search,top_banner,ip_6026,dev_9239,pub_0,Bot,2025-01-01 12:30:52,3.0,3.0,1.0,5.0,5.0,192.0,0.875,0.0068359375,0.0,2.833213344056216
191.37550727932376,4,2,3.598378962236564,81.0,0.0,33.57006430307511,7.0,1046.6420538214618,487.4679939757819,989.288607668731,3.8765614870805507,7,4,2,0.18115649062581585,1,1,0,Safari,iOS,desktop,ID,direct,top_banner,ip_394,dev_4959,pub_49,Human,2025-01-01 12:08:15,1.0,1.0,0.0,1.0,1.0,42.0,0.9761904761904762,0.024943310657596366,0.0,1.0986122886681098
81.77630166068968,3,4,39.20078666268609,3.0,49.0,46.40698680768358,5.0,2946.554498935018,3003.3716633459935,2364.835943373227,4.6033938196241655,21,0,3,0.141860926507513,1,0,0,Chrome,Windows,mobile,ID,search,in_feed,ip_2630,dev_1013,pub_48,Human,2025-01-02 18:02:11,1.0,1.0,0.0,1.0,1.0,160.0,0.98125,0.006484375000000002,0.0,1.0986122886681098
4.175926408956307,3,7,3.5285055638110276,0.4255691188846976,2.0,3.3156852994314616,0.0,378.9006928048743,70.54635180110955,690.617463489584,3.256967065377371,10,0,14,0.013588046603199183,0,0,1,Chrome,Linux,mobile,PH,search,top_banner,ip_6078,dev_9028,pub_3,Bot,2025-01-01 12:14:29,6.0,4.0,1.0,9.0,9.0,199.0,0.8542713567839196,0.006944269084114037,0.0,4.02535169073515
3.9865992158945445,7,5,5.939117816092491,0.0,45.0,76.00417446821571,4.0,8011.969461236835,9245.165042846158,5493.4343166645585,4.708053838104978,22,3,3,0.1599125846265156,1,1,0,Firefox,macOS,mobile,IN,search,footer,ip_1,dev_1931,pub_30,Human,2025-01-01 13:32:16,2.0,2.0,0.0,0.0,0.0,58.0,0.9827586206896551,0.0178359096313912,0.0,0.6931471805599453
37.4100171333924,2,8,0.8338657329599961,14.0,0.0,7.828318894890257,4.0,730.1751577590725,432.79069997152027,1725.028075875609,4.383183191251633,15,0,19,0.005653467663779253,0,1,1,Chrome,macOS,desktop,DE,direct,interstitial,ip_6161,dev_9109,pub_0,Bot,2025-01-03 22:04:14,11.0,6.0,1.0,16.0,16.0,1088.0,0.5983455882352942,0.0024751973399653976,0.0,5.181783550292085
15.98577535889077,5,2,2.5155461578844363,13.0,0.0,10.531343730573042,3.0,1759.9241051365675,523.6464942169565,1181.4932240342237,3.2172279883583297,17,1,7,0.014671967956477608,1,1,0,Chrome,Linux,desktop,NG,direct,sidebar,ip_6077,dev_9054,pub_15,Bot,2025-01-01 11:34:57,3.0,2.0,1.0,9.0,8.0,58.0,1.0,0.017241379310344827,0.0,3.367295829986474
4.294731611688236,1,8,0.6849610160605746,0.2312273916446331,3.0,18.199250508183898,0.0,338.20716080911484,21.46479412782161,557.4337790172594,3.3212675450095426,18,5,20,0.009441133803614415,0,1,1,Chrome,Linux,mobile,NG,search,footer,ip_6045,dev_9080,pub_6,Bot,2025-01-01 04:42:20,2.0,2.0,0.0,2.0,2.0,80.0,0.9625,0.013750000000000005,0.0,1.791759469228055
9.331298412755668,2,5,1.5415802617942747,0.41892964702114555,0.0,4.806425071403656,1.0,609.3331241871507,82.18711401169895,386.2529857021015,2.6765959716111443,13,1,19,0.011143278190434959,1,1,1,HeadlessChrome,Android,mobile,RU,direct,top_banner,ip_6119,dev_9055,pub_0,Bot,2025-01-02 16:41:12,21.0,10.0,1.0,32.0,30.0,632.0,0.6835443037974683,0.0032947444319820535,0.0,6.513230110912307
49.31918100550015,1,6,30.405224086189993,0.0,15.0,11.816435945459663,5.0,1522.7978259360016,1105.9338337963488,13206.5984877436,3.3375924065396587,20,5,3,0.16884618926830644,1,1,0,Safari,iOS,mobile,US,direct,sidebar,ip_5733,dev_6264,pub_32,Human,2025-01-01 15:50:24,0.0,0.0,0.0,0.0,0.0,72.0,1.0,0.013888888888888888,0.0,0.6931471805599453
22.070494215302386,8,3,2.934925983308568,1.0,44.0,80.18936745229779,3.0,1880.5089585576,1844.135494900864,1368.9285142388537,4.765092330687466,9,1,1,0.08845118377427531,1,1,0,Safari,Android,mobile,BR,search,interstitial,ip_4281,dev_4016,pub_15,Human,2025-01-02 14:28:31,1.0,1.0,0.0,1.0,1.0,184.0,0.9836956521739131,0.005612003780718336,0.0,1.0986122886681098
15.803908579771115,3,9,3.008130471323864,3.0,0.0,7.96963508009957,2.0,546.9508089416228,76.70656489271435,376.6520273123867,3.497056523322428,17,3,29,0.029998208300752584,1,0,1,Chrome,Linux,desktop,US,display_network,footer,ip_6036,dev_9027,pub_1,Bot,2025-01-03 10:32:57,15.0,11.0,1.0,42.0,37.0,983.0,0.6113936927772126,0.0025365082289046026,0.0,6.448889394146858
66.79518794200884,3,3,7.61113100392188,206.0,0.0,34.668025583708946,7.0,2652.0045820005294,2990.0694714655538,1258.8939087791778,4.513734213658932,17,0,4,0.0152138623117898,1,1,0,Safari,Windows,desktop,IN,search,top_banner,ip_5922,dev_3804,pub_6,Human,2025-01-01 20:15:36,0.0,0.0,0.0,2.0,2.0,339.0,0.8259587020648967,0.004289903498925349,0.0,0.6931471805599453
44.35854983214374,4,4,5.311916375806035,4.830519567899706,18.0,24.73995714094475,0.0,4258.141676682183,2646.4718244529745,1379.917391514205,3.587550615925229,12,3,6,0.01704379920642084,1,1,0,Chrome,Linux,tablet,BR,display_network,in_feed,ip_6651,dev_9170,pub_1,Bot,2025-01-01 21:12:23,1.0,1.0,0.0,4.0,4.0,380.0,0.7947368421052632,0.004030470914127423,0.0,1.791759469228055
34.18271057531104,3,4,2.6660323925821,0.0,48.0,91.75827626523625,6.0,2036.743503875779,708.6538645406899,26462.19925836996,5.0994222956903,0,3,3,0.05437149795723387,1,1,1,Chrome,Android,mobile,US,social,top_banner,ip_571,dev_7621,pub_32,Human,2025-01-01 23:56:21,1.0,1.0,0.0,1.0,1.0,102.0,1.0,0.009803921568627447,0.0,1.0986122886681098
65.94204024797274,5,3,4.171273601688974,0.0,22.0,47.168161877538374,4.0,4856.520323896078,2894.033389043721,406.5782072333572,4.014686472072546,10,1,3,0.10453637527554115,1,0,0,Firefox,Windows,mobile,IN,search,top_banner,ip_5484,dev_1121,pub_43,Human,2025-01-01 17:53:26,1.0,1.0,0.0,1.0,1.0,81.0,0.9876543209876543,0.01265051059289742,0.0,1.0986122886681098
2.4522100945119454,3,7,5.175684918989799,0.0,0.0,3.405796106435692,0.0,491.9322640930143,85.72682179008362,724.1690500733137,2.133476797323389,14,1,11,0.0004922509552602491,1,0,0,Safari,Other,mobile,ID,social,sidebar,ip_6109,dev_9000,pub_2,Bot,2025-01-02 01:06:55,4.0,3.0,1.0,19.0,19.0,434.0,0.783410138248848,0.003854403363842936,0.0,4.356708826689592
15.769713946096532,4,4,2.211196025077993,0.33903575445291295,21.0,47.72993889415712,5.0,671.8427576333762,507.2472455889035,1166.13547052393,3.3130886857881747,14,2,6,0.03135145613797501,1,1,0,Opera,Linux,tablet,US,display_network,sidebar,ip_6954,dev_9290,pub_51,Bot,2025-01-03 09:20:19,4.0,4.0,1.0,4.0,4.0,257.0,0.9766536964980544,0.004072733879392572,0.0,2.8903717578961645
22.99567612072921,6,10,1.7396882413734585,0.0,0.0,11.060856397689843,0.0,636.2115390652727,124.47322987473878,716.6913829210305,2.7843567571476986,8,4,16,0.024762818106539967,1,1,0,Edge,Linux,desktop,NG,direct,top_banner,ip_6075,dev_9029,pub_59,Bot,2025-01-02 12:25:57,21.0,11.0,1.0,22.0,19.0,146.0,0.9863013698630136,0.007036967536123098,0.0,6.139884552226255
130.30300234203358,4,5,5.306319152851221,229.0,0.0,53.7043690110721,4.0,541.1526645356968,285.47850585186023,200.0,3.38026801717853,16,3,5,0.021089241376868413,1,1,0,Edge,Windows,smart_tv,NG,direct,footer,ip_1649,dev_4137,pub_7,Human,2025-01-01 12:21:44,1.0,1.0,0.0,2.0,2.0,60.0,1.0,0.016666666666666663,0.0,1.3862943611198906
206.675963495989,3,3,1.346472008645937,3.0,37.0,31.609156217824523,7.0,872.2442853538583,917.5764890854919,2634.507335727294,4.108676870490416,19,3,3,0.10394453753477982,1,1,0,Chrome,Android,mobile,NG,search,in_feed,ip_2528,dev_8810,pub_45,Human,2025-01-03 01:11:38,0.0,0.0,0.0,0.0,0.0,205.0,0.9609756097560975,0.005258774538964903,0.0,0.6931471805599453
39.264767926136884,3,3,1.9140173516517138,0.0,87.0,27.925473744184075,4.0,713.9360318967058,763.9141082001906,3166.1910461099123,4.860116966062306,20,2,3,0.06056284126025402,1,1,0,Other,Android,mobile,VN,social,sidebar,ip_1842,dev_3903,pub_56,Human,2025-01-03 06:45:38,2.0,2.0,0.0,0.0,0.0,225.0,0.9733333333333334,0.004681481481481483,0.0,0.6931471805599453
16.279361777027344,4,7,3.034316391728645,1.9883264302905919,10.0,50.368900695065456,1.0,1926.2818516727802,736.2902092615865,743.7369347267149,4.5666770190045884,11,4,10,0.006233237433873246,1,1,1,Edge,Windows,tablet,BR,social,top_banner,ip_6178,dev_9137,pub_50,Bot,2025-01-03 02:42:12,7.0,6.0,1.0,12.0,12.0,200.0,0.99,0.0051,0.0,4.454347296253507
12.510613918589874,4,2,2.1430102753389546,228.0,0.0,85.27549359728062,6.0,1196.4272059405453,1026.060991517596,1475.7543645329315,3.7341247094613497,17,3,2,0.24607179191950346,1,1,0,Other,Windows,desktop,US,display_network,in_feed,ip_5058,dev_7910,pub_40,Human,2025-01-03 19:48:56,2.0,2.0,0.0,1.0,1.0,266.0,0.9736842105263158,0.003985527729097179,0.0,1.3862943611198906
17.94884988360565,4,4,0.5737645921865028,0.0,18.0,16.94957604437766,4.0,1301.0220809869993,426.84139451843095,2894.4067157621885,3.63478749085305,0,5,3,0.09406117134799508,1,1,1,Chrome,Windows,tablet,VN,search,top_banner,ip_1498,dev_4774,pub_34,Human,2025-01-03 03:28:35,1.0,1.0,0.0,1.0,1.0,228.0,0.9736842105263158,0.004616805170821791,0.0,1.0986122886681098
13.681074213175263,2,4,1.7032281323849112,3.0,0.0,32.36053551152032,1.0,571.1780201282899,216.9418947069969,905.1356072339985,3.752466734569043,9,2,10,0.04756167198671722,1,1,1,Other,Windows,desktop,IN,display_network,top_banner,ip_6188,dev_9116,pub_0,Bot,2025-01-03 11:17:09,4.0,4.0,1.0,10.0,10.0,907.0,0.6262403528114664,0.002685227843223538,0.0,3.7376696182833684
37.679367445351744,5,2,1.7668032329372536,39.0,0.0,39.036114290818844,7.0,319.034025519253,171.51315737198377,9963.379775712063,4.4290762772970735,22,6,15,0.010141513843602963,1,1,0,Firefox,Linux,smart_tv,RU,display_network,footer,ip_6638,dev_9138,pub_4,Bot,2025-01-01 19:53:05,0.0,0.0,0.0,5.0,5.0,315.0,0.8126984126984127,0.004605694129503651,0.0,0.6931471805599453
138.06883887230276,10,3,2.116457364989975,4.0,46.0,44.47970658675746,2.0,1156.406512775977,485.7241974342871,1045.039724350783,3.3098629118370724,18,6,3,0.0891464301413676,0,1,0,Chrome,iOS,mobile,PH,social,sidebar,ip_1439,dev_7500,pub_34,Human,2025-01-01 03:30:09,1.0,1.0,0.0,0.0,0.0,13.0,1.0,0.07692307692307694,0.0,0.6931471805599453
12.588330429046533,8,2,1.9188666924315292,1.0,84.0,27.33466422400025,5.0,3569.452175881601,3914.4455010750753,2903.711711654704,3.6298290750358233,22,3,3,0.04647362871254872,1,1,1,Chrome,Windows,mobile,IN,search,in_feed,ip_909,dev_4861,pub_57,Human,2025-01-01 04:56:35,2.0,2.0,0.0,0.0,0.0,16.0,1.0,0.0625,0.0,0.6931471805599453
3.753891831964329,4,2,7.227655558531432,36.0,0.0,,2.0,1035.0046292469676,1039.1926858310946,1417.4766501229285,4.119075958409146,8,1,5,0.063035687423015,1,1,1,Chrome,Android,desktop,RU,search,top_banner,ip_5387,dev_739,pub_55,Human,2025-01-01 15:41:18,1.0,1.0,0.0,0.0,0.0,70.0,1.0,0.01428571428571429,0.0,0.6931471805599453
86.49125583095592,1,2,7.461080505722413,45.0,0.0,52.88474465063332,6.0,383.94128075512856,343.7523378211123,3303.683962984178,4.540280849043801,9,0,9,0.026730623848716554,1,1,1,HeadlessChrome,iOS,desktop,NG,email,top_banner,ip_6211,dev_9154,pub_3,Bot,2025-01-01 05:59:49,0.0,0.0,0.0,3.0,3.0,93.0,0.946236559139785,0.011908891201294949,0.0,0.6931471805599453
104.340130667472,4,3,0.6111532706194565,0.0,27.0,73.89119164543048,4.0,246.3942071241296,86.14501889302558,337.0412991670993,4.771662196832469,22,6,4,0.13334784845943834,1,1,1,Chrome,Windows,mobile,DE,social,top_banner,ip_1530,dev_6215,pub_40,Human,2025-01-01 15:25:47,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.01639344262295082,0.0,0.6931471805599453
19.9380258112272,4,7,10.516147969876505,0.0,43.0,38.53749777620311,2.0,670.2707852348012,670.8973510232122,788.5169211803277,4.338574667985082,17,4,2,0.25592338212467597,1,1,0,Chrome,Android,mobile,VN,social,footer,ip_1288,dev_2483,pub_55,Human,2025-01-02 09:09:09,2.0,2.0,0.0,0.0,0.0,129.0,0.9767441860465116,0.00811249323958897,0.0,0.6931471805599453
67.27959455797232,7,4,3.6961168322642157,1.0,71.0,13.85223661201336,6.0,2199.2152621166933,1673.6313860932487,11746.015254946202,3.551857941542489,12,1,3,0.10893927084947426,1,1,0,Safari,Android,mobile,ID,display_network,top_banner,ip_867,dev_7246,pub_17,Human,2025-01-01 10:18:02,1.0,1.0,0.0,0.0,0.0,42.0,1.0,0.023809523809523805,0.0,0.6931471805599453
2.536751433362655,3,2,0.7084913119016965,1.0,16.0,76.11035259924871,1.0,2833.820475297664,3391.29920860256,6046.587662886235,4.305855068050016,17,6,3,0.13175215003508,1,1,0,Chrome,Android,tablet,RU,social,footer,ip_4911,dev_7869,pub_7,Human,2025-01-01 21:40:43,0.0,0.0,0.0,0.0,0.0,83.0,0.9879518072289156,0.012338510669182751,0.0,0.6931471805599453
9.394820162605935,3,3,3.8073724074685686,129.0,0.0,93.5144866146907,2.0,11913.812453179777,9720.767101384456,3607.240089070699,5.401987423983838,11,0,1,0.05622090304064281,1,1,0,Safari,Windows,desktop,GB,social,in_feed,ip_1929,dev_5937,pub_45,Human,2025-01-02 12:58:00,3.0,3.0,1.0,1.0,1.0,155.0,0.9548387096774194,0.007034339229968782,0.0,1.6094379124341003
5.613288097968035,1,5,2.318172764810018,0.0,0.0,0.11114583093845196,0.0,1069.3069705076364,178.2770499018571,304.01336316154385,3.036788160559409,0,1,16,0.02095698185838965,1,0,1,Other,Android,desktop,US,direct,interstitial,ip_6029,dev_9030,pub_51,Bot,2025-01-03 07:30:41,22.0,9.0,1.0,36.0,32.0,245.0,0.9755102040816327,0.0042815493544356535,0.0,6.677083461247136
174.1587438717593,4,7,14.638472695565497,96.0,0.0,54.11383804478105,4.0,3663.817329010483,2557.093433492081,5354.877552304259,3.9297322827974908,21,1,3,0.00912047084226756,1,1,0,Firefox,iOS,desktop,BR,search,sidebar,ip_4731,dev_8228,pub_38,Human,2025-01-01 08:39:23,1.0,1.0,0.0,0.0,0.0,27.0,1.0,0.03703703703703703,0.0,0.6931471805599453
28.22297113041801,2,3,5.076751423317746,1.2860770541102884,9.0,47.69677334951742,2.0,1668.9741394815403,463.1415914276818,860.4593445557092,3.6700708680226226,19,0,8,0.01249533609685275,0,0,1,Firefox,Linux,mobile,VN,social,sidebar,ip_6103,dev_9240,pub_1,Bot,2025-01-01 04:10:16,1.0,1.0,0.0,2.0,2.0,73.0,0.9315068493150684,0.015575154813285788,0.0,1.3862943611198906
9.467243240312689,2,4,7.946917628477284,6.82528390300586,4.0,38.52502985609744,2.0,10037.491818329054,8640.416195586029,970.1867796751211,3.970052745581508,12,1,3,0.07136987076947816,1,1,0,HeadlessChrome,macOS,mobile,NG,display_network,sidebar,ip_6195,dev_9423,pub_4,Bot,2025-01-02 01:00:39,2.0,2.0,0.0,0.0,0.0,384.0,0.7708333333333334,0.004150390625,0.0,0.6931471805599453
11.268133212689003,4,6,1.311694905127038,6.0,0.0,,2.0,1903.1585276249707,886.5639586084723,1106.3590991752021,3.7212665150035615,23,4,15,0.029578289826183924,0,1,1,HeadlessChrome,Android,desktop,IN,social,sidebar,ip_6350,dev_9242,pub_4,Bot,2025-01-01 02:06:11,0.0,0.0,0.0,0.0,0.0,34.0,0.9705882352941176,0.03114186851211073,0.0,0.6931471805599453
65.45239618511219,5,3,2.3972114148704113,0.0,44.0,65.44200877677049,5.0,3952.9673218058597,1471.622975206904,311.42666844469403,5.494688790613294,20,2,2,0.13767722716263348,1,0,0,Firefox,Windows,tablet,US,social,top_banner,ip_4421,dev_2220,pub_3,Human,2025-01-01 09:45:16,1.0,1.0,0.0,1.0,1.0,158.0,0.8987341772151899,0.0077711905143406515,0.0,1.0986122886681098
98.56797862557536,3,4,6.209718883996971,116.0,0.0,45.84650060897955,7.0,744.0816601306213,789.0609751605687,4737.919018546981,3.7080342736012115,21,2,1,0.1889959700308369,1,1,0,Safari,macOS,desktop,US,social,top_banner,ip_3355,dev_7485,pub_4,Human,2025-01-03 03:41:08,2.0,2.0,0.0,0.0,0.0,839.0,0.6543504171632897,0.002606826618327909,0.0,0.6931471805599453
105.54775585049182,7,3,11.054714718072026,287.0,0.0,43.13454962201796,1.0,5475.901671969551,1707.3017793988524,6887.297516740569,4.26220747852839,8,4,3,0.08566426041939648,1,1,0,Firefox,iOS,desktop,US,search,top_banner,ip_3283,dev_5261,pub_45,Human,2025-01-02 00:31:48,2.0,2.0,0.0,2.0,2.0,83.0,0.9879518072289156,0.012338510669182751,0.0,1.791759469228055
59.024335304716246,4,3,13.234788210458502,2.0,30.0,90.87377487097122,8.0,8419.521654643017,3224.1726292316857,309.06847519693457,4.010924232487461,7,5,3,0.15049247286073097,1,1,1,Safari,Windows,mobile,US,direct,sidebar,ip_1500,dev_1882,pub_0,Human,2025-01-01 00:07:30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6931471805599453
32.679266093959754,1,3,17.569454573238414,0.0,8.0,86.45468138145486,5.0,3255.6592194438254,1691.791325287618,60888.237290697056,3.5873596150138543,15,6,2,0.027720895645023228,1,1,1,Other,iOS,mobile,IN,display_network,in_feed,ip_3889,dev_177,pub_10,Human,2025-01-02 14:55:24,0.0,0.0,0.0,1.0,1.0,172.0,0.9883720930232558,0.005949161709031908,0.0,0.6931471805599453
86.35041274089585,5,2,3.2906934312050105,74.0,0.0,30.772794754406714,4.0,1352.772091848655,484.3926221559622,1861.4759600071277,4.588055496903714,13,0,7,0.05598051106462255,1,1,1,Chrome,iOS,desktop,US,search,interstitial,ip_1998,dev_6618,pub_55,Human,2025-01-02 21:16:06,3.0,3.0,1.0,1.0,1.0,177.0,0.9774011299435028,0.005905071978039516,0.0,1.6094379124341003
66.11316527212344,3,2,9.835445380206727,0.0,44.0,57.19680907511929,5.0,1086.6218220407509,1275.2211539594778,5164.9567460391745,3.093375223517288,16,4,4,0.0538657051014793,1,1,1,Chrome,Windows,tablet,IN,search,top_banner,ip_994,dev_8628,pub_53,Human,2025-01-02 15:34:49,1.0,1.0,0.0,0.0,0.0,154.0,1.0,0.006493506493506494,0.0,0.6931471805599453
79.949850364567,2,3,12.608189941132746,0.0,38.0,64.77670931759361,7.0,800.5015239812476,713.4026078107242,884.0253529465821,3.810177798477377,20,1,4,0.09080538847108235,1,0,0,Edge,Windows,mobile,ID,direct,top_banner,ip_4334,dev_8266,pub_21,Human,2025-01-02 13:46:39,2.0,2.0,0.0,2.0,2.0,147.0,0.9931972789115646,0.006895275116849462,0.0,1.791759469228055
53.39970424904791,4,5,0.9361379516135018,111.0,0.0,33.676961224846416,5.0,3528.181241934379,4120.42199318499,5318.851957402785,4.063397513252939,23,4,3,0.3200537199833107,1,1,1,Chrome,Android,desktop,BR,social,interstitial,ip_2803,dev_757,pub_26,Human,2025-01-03 17:08:25,2.0,2.0,0.0,1.0,1.0,279.0,0.9713261648745519,0.0037897765958813468,0.0,1.3862943611198906
